t;MemFree;intr;ctxt;pgpgin;CPU_frq_0;CPU_frq_1;CPU_frq_2;CPU_frq_3;CPUX_utilization_weighted;mmcblk_read_ps;mmcblk_write_ps;iBat_internal_plot;vBat_internal_plot;pBat_internal_plot;boot_progress_steps;boot_progress_labels
t;MemFree, MB (left);intr, x100 (left);ctxt, x150 (left);pgpgin, x1000 (left);CPU0 freq, MHz (left);CPU1 freq, MHz (left);CPU2 freq, MHz (left);CPU3 freq, MHz (left);CPU utilization, % (right);MMC read, x1000 KB/s (right);MMC write, x1000 KB/s (right);iBat internal (mA*10), Right;vBat internal (V), Right;pBat internal, mean[3] (W), Right;boot_progress; 
0.0;2100.0;68.44;0.4;24.492;13.027;0.066;0.0;0.0;;;;0;0;;;
0.090722;2100.0;84.56;0.4;27.592;13.601;0.072;0.0;0.0;;;;0;0;0;;;;
0.191052;2100.0;98.2;0.4;32.676;14.237;0.074;0.0;0.0;0.147870294113;52.8167709615;0.418862018033;0;0;0;;;;
0.291986;2100.0;103.16;0.4;38.504;14.898;0.076;0.0;0.0;0.201141102866;53.8308407924;0.335089614426;0;0;0;;;;
0.391385;2100.0;110.6;0.4;44.332;15.591;0.078;0.0;0.0;0.256724952686;56.7346148114;0.0;0;0;0;5;start;5;start
0.492271;2100.0;120.52;0.4;50.16;16.118;0.081;0.0;0.0;0.267250474252;57.0505699227;0.0;0;0;0;;;;
0.590324;2100.0;141.6;0.4;54.624;16.811;0.083;0.0;0.0;0.277105523051;57.6685004522;0.0;0;0;0;;;;
0.691358;2100.0;146.56;0.4;60.576;17.416;0.089;0.0;0.0;0.286087352875;57.9956213556;0.0;0;0;0;;;;
0.791573;2100.0;149.04;0.4;66.9;17.883;0.095;0.0;0.0;0.294919577299;57.5106041736;0.0;0;0;0;;;;
0.891588;2100.0;183.6;0.4;73.04;18.301;0.101;0.0;0.0;0.303214695734;59.194477185;0.0;0;0;0;;;;
0.991981;2100.0;192.28;0.4;78.248;18.783;0.107;0.0;0.0;0.311024093465;56.7945250856;0.111408421283;0;0;0;;;;
1.091613;2100.0;214.6;0.4;83.828;19.317;0.113;0.0;0.0;0.318607271459;57.8517238947;0.111408421283;0;0;0;;;;
1.192144;2100.0;230.72;0.4;88.912;19.791;0.119;0.0;0.0;0.325744358976;59.8205769038;0.111408421283;0;0;0;;;;
1.292876;2100.0;240.64;0.4;95.608;20.174;0.125;0.0;0.0;0.332330228167;60.236773504;0.111408421283;0;0;0;;;;
1.391523;2100.0;243.12;0.4;102.428;20.462;0.131;0.0;0.0;0.338116048416;55.5461096186;0.111408421283;0;0;0;;;;
1.491483;2100.0;306.36;0.4;108.132;20.778;0.135;0.0;0.0;0.343264563876;52.6298004545;0.0;0;0;0;;;;
1.594324;2100.0;269.16;0.4;111.728;21.108;0.135;0.0;0.0;0.348119055781;41.3003520044;0.0795671546785;0;0;0;;;;
1.69306;2100.0;297.68;0.4;114.58;21.378;0.135;0.0;0.0;0.353622959337;39.4938965428;0.0795671546785;0;0;0;10;preload_start;10;preload_start
1.793604;2100.0;291.88;0.4;115.864;21.719;0.136;0.0;0.0;0.362927069162;30.5226706988;0.0795671546785;0;0;0;;;;
1.89191;2100.0;325.68;0.4;121.564;22.127;0.143;0.0;0.0;0.375136020562;34.7506367776;0.121451094282;0;0;0;;;;
1.996585;2100.0;322.36;0.4;122.824;23.6;0.144;0.0;0.0;0.387896819878;31.8837541406;0.121451094282;0;0;0;;;;
2.092087;2100.0;329.8;0.4;128.156;24.785;0.144;0.0;0.0;0.400389771219;32.6050643898;0.0418839396034;0;0;0;;;;
2.192338;2100.0;326.08;0.4;130.016;25.276;0.144;0.0;0.0;0.413339438692;30.520894519;0.0418839396034;0;0;0;;;;
2.292382;2100.0;348.4;0.4;131.256;25.507;0.144;0.0;0.0;0.42263485845;33.6365188261;0.428773786251;0;0;0;;;;
2.39273;2100.0;339.72;0.4;136.464;26.06;0.145;0.0;0.0;0.429076995901;26.1525494609;0.386889846647;0;0;0;;;;
2.4925;2100.0;343.44;0.4;139.192;26.435;0.15;0.0;0.0;0.435109244151;31.7023011645;0.386889846647;0;0;0;;;;
2.592267;2100.0;353.36;0.4;141.3;26.775;0.153;0.0;0.0;0.440662395134;31.3209468897;0.386889846647;0;0;0;;;;
2.693002;2100.0;364.52;0.4;145.64;27.033;0.158;0.0;0.0;0.445152274928;22.5155882985;0.512805483171;0;0;0;;;;
2.793996;2100.0;360.08;0.4;147.004;27.221;0.159;0.0;0.0;0.449371298793;17.4433545002;0.125915636524;0;0;0;;;;
2.894063;2100.0;371.68;0.373333333333;147.92;27.571;0.159;0.0;0.0;0.451587813025;13.4497979066;0.125915636524;0;0;0;;;;
2.993242;2100.0;366.72;0.373333333333;148.168;27.873;0.16;0.0;0.0;0.454120889659;4.46189635939;0.125915636524;0;0;0;;;;
3.094066;2100.0;390.28;0.373333333333;148.168;28.048;0.16;0.0;0.0;0.459647675852;3.25665620556;0.125915636524;0;0;0;;;;
3.193594;2100.0;375.4;0.373333333333;148.292;28.285;0.161;0.0;0.0;0.466150497035;2.19348369084;0.0;0;0;0;;;;
3.293194;2100.0;377.88;0.373333333333;148.664;28.924;0.161;0.0;0.0;0.473644844047;2.13110339858;0.0;0;0;0;;;;
3.393229;2100.0;379.12;0.373333333333;148.788;29.538;0.162;0.0;0.0;0.48461092477;4.75056722267;0.0;0;0;0;;;;
3.49354;2100.0;379.12;0.373333333333;149.036;30.101;0.162;0.0;0.0;0.497141899051;6.00567082913;0.0;0;0;0;;;;
3.594627;2100.0;379.12;0.373333333333;150.276;30.79;0.162;0.0;0.0;0.509249850966;5.87206770765;0.0;0;0;0;;;;
3.694634;2100.0;380.36;0.373333333333;151.02;31.673;0.162;0.0;0.0;0.520651476151;6.0644035033;0.0;0;0;0;;;;
3.794781;2100.0;381.6;0.373333333333;151.516;32.52;0.163;0.0;0.0;0.531968650655;5.82562702964;0.0;0;0;0;;;;
3.894743;2100.0;391.52;0.373333333333;151.76;33.044;0.163;0.0;0.0;0.543089656877;3.60863566485;0.0;0;0;0;;;;
3.994882;2100.0;392.24;0.373333333333;151.764;33.638;0.163;0.0;0.0;0.552866975387;2.47873029228;0.0;0;0;0;;;;
4.094348;2100.0;392.24;0.373333333333;152.012;34.282;0.163;0.0;0.0;0.562309323144;2.1344211665;0.0;0;0;0;;;;
4.19503;2100.0;392.24;0.373333333333;152.136;34.783;0.163;0.0;0.0;0.572697176761;2.52321747949;0.0;0;0;0;;;;
4.295317;2100.0;392.24;0.373333333333;152.26;35.443;0.163;0.0;0.0;0.582556770855;3.88023780687;0.0;0;0;0;;;;
4.394785;2100.0;386.04;0.373333333333;152.632;36.074;0.164;0.0;0.0;0.591099821759;4.22802254739;0.221160301726;0;0;0;20;preload_end;20;preload_end
4.494502;2100.0;389.76;0.373333333333;153.376;36.342;0.165;0.0;0.0;0.599566277541;4.8242383099;0.803843680076;0;0;0;;;;
4.595786;2100.0;408.36;0.373333333333;153.748;36.751;0.167;0.0;0.0;0.606376167103;5.34253068656;0.803843680076;0;0;0;30;system_run;30;system_run
4.694639;2100.0;423.24;0.373333333333;154.22;37.14;0.17;0.0;0.0;0.608142129876;4.40152453383;0.803843680076;0;0;0;40;pms_start;40;pms_start
4.794946;2100.0;449.28;0.373333333333;154.84;37.49;0.172;0.0;0.0;0.614243806836;5.34183205284;0.803843680076;0;0;0;;;;
4.895647;2100.0;456.08;0.373333333333;154.912;37.596;0.172;0.0;0.0;0.621142774551;6.88971073408;0.58268337835;0;0;0;;;;
4.995921;2100.0;458.56;0.373333333333;155.656;38.222;0.175;0.0;0.0;0.628091263717;11.431662982;0.0;0;0;0;50;pms_system_scan_start;50;pms_system_scan_start
5.096182;2100.0;466.0;0.373333333333;155.78;38.742;0.177;0.0;0.0;0.6351332029;18.5694452425;0.0;0;0;0;;;;
5.196179;2100.0;468.48;0.373333333333;157.268;39.191;0.181;0.0;0.0;0.646571782757;26.008301907;0.0;0;0;0;;;;
5.294936;2100.0;469.72;0.373333333333;160.592;39.497;0.186;0.0;0.0;0.653477357333;31.1323283029;0.0;0;0;0;;;;
5.395274;2100.0;472.2;0.373333333333;163.692;39.946;0.191;0.0;0.0;0.659044875535;33.1102154115;0.0;0;0;0;;;;
5.49656;2100.0;483.36;0.373333333333;166.792;40.307;0.196;0.0;0.0;0.664959452606;35.5754422755;0.0;0;0;0;;;;
5.596471;2100.0;482.12;0.373333333333;168.404;40.518;0.198;0.0;0.0;0.671677828083;34.7187404768;0.0;0;0;0;;;;
5.696656;2100.0;489.56;0.373333333333;172.0;41.025;0.201;0.0;0.0;0.677764232903;36.5868460901;0.0;0;0;0;;;;
5.795495;2100.0;501.32;0.373333333333;175.556;41.505;0.205;0.0;0.0;0.684035331125;37.1846190912;0.0;0;0;0;;;;
5.895807;2100.0;490.96;0.373333333333;179.232;41.81;0.21;0.0;0.0;0.691533961278;37.90026594;0.0;0;0;0;;;;
5.995774;2100.0;494.56;0.373333333333;182.684;42.18;0.215;0.0;0.0;0.698324410661;39.1424520301;0.0;0;0;0;;;;
6.095944;2100.0;499.52;0.373333333333;184.172;42.677;0.219;0.0;0.0;0.704624013836;40.423003971;0.0;0;0;0;;;;
6.196255;2100.0;500.76;0.373333333333;188.636;43.033;0.225;0.0;0.0;0.711493958223;35.954394111;0.0;0;0;0;;;;
6.297014;2100.0;536.72;0.373333333333;192.48;43.41;0.23;0.0;0.0;0.718460307327;34.5102875302;0.0;0;0;0;;;;
6.400851;2100.0;500.76;0.373333333333;194.588;43.864;0.234;0.0;0.0;0.725222873464;38.5395262269;0.0;0;0;0;;;;
6.496436;2100.0;499.52;0.373333333333;197.316;44.289;0.238;0.0;0.0;0.731699593722;39.2717605392;0.0;0;0;0;;;;
6.596207;2100.0;499.52;0.373333333333;201.16;44.722;0.244;0.0;0.0;0.737982012015;39.0552971818;0.0;0;0;0;;;;
6.696371;2100.0;499.52;0.373333333333;205.996;45.007;0.25;0.0;0.0;0.744258467041;43.5685880782;0.0;0;0;0;;;;
6.796113;2100.0;499.52;0.373333333333;209.592;45.328;0.255;0.0;0.0;0.750411254953;43.5171356499;0.0;0;0;0;;;;
6.896459;2100.0;499.2;0.373333333333;213.824;45.762;0.261;0.0;0.0;0.756706324985;39.6263416348;0.0;0;0;0;;;;
